entity_id,state,last_changed
sensor.machine_a_laver_power,unavailable,2025-12-12T15:12:37.010Z
sensor.machine_a_laver_power,unknown,2025-12-12T15:12:37.696Z
sensor.machine_a_laver_power,0,2025-12-12T15:13:20.446Z
sensor.machine_a_laver_power,unavailable,2025-12-12T15:25:11.367Z
sensor.machine_a_laver_power,unknown,2025-12-12T15:25:12.020Z
sensor.machine_a_laver_power,0,2025-12-12T15:25:18.161Z
sensor.machine_a_laver_power,unavailable,2025-12-12T15:28:16.391Z
sensor.machine_a_laver_power,unknown,2025-12-12T15:28:17.041Z
sensor.machine_a_laver_power,0,2025-12-12T15:28:57.630Z
sensor.machine_a_laver_power,unavailable,2025-12-12T17:13:49.275Z
sensor.machine_a_laver_power,unknown,2025-12-12T17:13:51.236Z
sensor.machine_a_laver_power,0,2025-12-12T17:14:06.465Z
